MVT_ID_mvt,TAXITIME_SEC_mvt
202501153.0,1138.3391882235396
202501107.0,926.3332992681584
202501179.0,610.6298814214827
202501178.0,806.2122151123266
202501174.0,809.4418371987583
202501155.0,975.3690269048395
202501176.0,738.884214813883
202501180.0,679.9054960962587
202501208.0,691.3458538545956
202501204.0,1047.2561852420213
202501213.0,560.0827854410383
202501196.0,1077.067692976333
202501219.0,510.67971503806507
202501215.0,683.056798455298
202501205.0,821.224575395764
202501222.0,454.6856141205172
202501223.0,827.1003303674036
202501218.0,1000.3216715086398
202501195.0,927.9718270289054
202501217.0,823.6588053360683
202501211.0,951.2178821032115
202500829.0,720.2565013852397
202500824.0,959.8446537063339
202500830.0,801.1973731379858
202500834.0,591.714285173674
202500294.0,960.2883069087352
202500835.0,1570.657974219135
202500838.0,778.2320534250726
202500972.0,487.05479046050453
202500984.0,1036.5912000567018
202500976.0,1616.8590045842457
202500648.0,618.7422623415633
202500958.0,1285.0242824121362
202500932.0,1547.7901086738646
202500644.0,1141.1839683244277
202500985.0,721.0758517005394
202500637.0,1204.4614730026155
202500981.0,1120.1759631759835
202501177.0,663.5921324607365
202501173.0,420.4833748826369
202501189.0,607.9454073203398
202501188.0,685.5836449072593
202501186.0,824.3596458364668
202501172.0,1029.474996644537
202501220.0,1212.4849166878296
202501216.0,1106.627350392745
202501226.0,839.3490564700929
202501202.0,991.5231555791065
202501229.0,678.0598658388504
202501212.0,1349.9515818222133
202501214.0,674.321454564988
202501227.0,922.7314316744956
202501228.0,990.1702563294674
202501199.0,931.4727526203957
202500738.0,1191.5769330319733
202501221.0,940.1227244210163
202501232.0,1114.9559190111945
202500837.0,925.5891202458798
202500836.0,938.2421551090368
202500825.0,1001.6505772908164
202500840.0,1583.3171737810721
202500846.0,692.8660757248568
202500650.0,961.8481555433183
202500635.0,599.0909946579432
202500664.0,856.69457248165
202500983.0,1477.4801171945278
202500645.0,1259.3476008849852
202500638.0,795.8460481837369
202500652.0,903.3104737976109
202500970.0,786.1622344129484
202500643.0,749.8593522157834
202500651.0,1131.1132847508807
202500977.0,1017.6264626988248
202501277.0,1071.8560525274113
202501285.0,1106.0239532668597
202501283.0,671.216639346373
202501278.0,743.4504509961098
202501288.0,801.2401322550124
202501268.0,511.1193638178145
202501291.0,796.5628510474387
202501292.0,1048.6303730002003
202501264.0,855.2278780537754
202501027.0,821.1690138394337
202501031.0,690.2814308781986
202501023.0,1111.363383370832
202501025.0,657.8276668900298
202501034.0,910.1480171607277
202501039.0,468.6518617531008
202501035.0,632.245640259583
202501038.0,770.3697003899978
202501037.0,817.2125077510817
202500845.0,641.484231973913
202500839.0,1570.2282123572454
202500842.0,1710.4212261543369
202500833.0,901.4602928097446
202500848.0,643.0713163522636
202500849.0,621.1269425058833
202500854.0,760.8830893948552
202500844.0,460.3963372999707
202500978.0,980.6429018666736
202500957.0,983.9882066426926
202500657.0,940.2416171045637
202500994.0,1422.1848778092299
202500988.0,1065.9248285649192
202500636.0,678.4629854935664
202500682.0,909.6647067543827
202500967.0,1036.6828667306431
202500659.0,854.6013080513903
202500649.0,1424.338715268658
202500642.0,811.7172812189723
202500663.0,943.4816107128224
202500672.0,653.7867924798531
202501286.0,1149.1170393090365
202501281.0,778.0489215329633
202501297.0,739.8726849155571
202501290.0,1191.717707844746
202501300.0,656.8616530931488
202501306.0,747.0639618756497
202501309.0,308.35772985875974
202501304.0,747.5968270422346
202501279.0,1341.828795655626
202501032.0,1721.092056700254
202501040.0,838.8198275210367
202501041.0,609.9769887355576
202501043.0,653.3895152472564
202501046.0,519.3976192563957
202501042.0,841.2517090940877
202501030.0,1309.9417012138242
202500852.0,1070.9625579775338
202500847.0,1025.9607398549144
202500851.0,875.6519888218514
202500857.0,823.2152124578694
202500670.0,877.9127731330998
202500656.0,876.5917187362714
202500640.0,780.9914270565865
202500668.0,1060.3207108180543
202500665.0,632.1003769753825
202500658.0,744.4819020716719
202500673.0,849.8841822409825
202500674.0,744.3713415872836
202500979.0,807.8718213335688
202500660.0,905.3073889964173
202500679.0,1099.056249719676
202500675.0,1364.2050433439313
202501310.0,977.528942642975
202501305.0,430.95252057807556
202501287.0,1343.4521581280644
202501275.0,912.1954353955482
202501307.0,1155.3553951253566
202501301.0,1248.1431464303473
202501311.0,637.2544176365383
202501295.0,647.1601394963424
202501318.0,594.7202102275029
202501302.0,1425.6858174837287
202501289.0,1597.0365681299777
202501255.0,1236.0263213242151
202501317.0,1231.0525083290315
202501203.0,921.1939903122726
202501206.0,1002.238616134682
202501233.0,739.5927371895212
202501225.0,703.9159552583524
202501235.0,692.6267986831621
202501231.0,1071.615066189461
202501241.0,809.9083307073067
202501239.0,979.4712167138732
202501240.0,716.1821617323321
202501234.0,850.3580790548006
202501238.0,789.4068994205174
202501242.0,1191.5295011313829
202501248.0,352.6378117543021
202500858.0,565.0188768027458
202500855.0,1849.01173165492
